sample_id,horvath2013_EAA,hannum_EAA,grimage2_EAA
GSE84727_3998998037_R05C02,2.986252864637521,-0.1080688805350149,-3.639609070532586
GSE80417_9980092098_R03C01,-7.295140389728754,-4.287764469623333,0.8503857225502287
GSE84727_3998567045_R06C02,-6.111833634132204,-1.856645867087515,-3.703636880631251
GSE84727_3998634048_R04C02,-0.8063973273933698,0.7425481823339624,9.60168153934059
GSE84727_3999215204_R02C02,1.963465647453397,0.6994257998187621,-3.801998470089359
GSE152027_3999078168_R06C02,-4.923789561729663,4.263209551393203,-0.1299949255208474
GSE80417_9980102021_R03C02,-5.158895469092485,-1.226352522239246,-3.916765929762647
GSE147221_200049730104_R06C01,1.577953855663118,-0.0364775594160562,-1.6043824776813551
GSE80417_9828653035_R01C01,-0.101926761252777,-1.2730952249449032,8.522462193664623
GSE84727_3999215213_R04C01,3.1303468681349145,-1.0855707414798133,-2.705416122447943
GSE147221_200090280128_R01C01,0.809745367590061,-4.427226045339211,5.535681068827472
GSE152027_10006044016_R05C01,1.055620352954726,-3.442495676895298,3.324203182745918
GSE147221_200049730085_R04C02,2.052605571634693,2.1244436168345544,4.769778078858124
GSE147221_200049730116_R06C01,-0.3813033680107054,1.5903323971792815,0.7278542353807325
GSE147221_200379120030_R04C01,-0.1441231260227837,4.22116639541288,14.358326513157351
GSE84727_101103430016_R06C01,0.370623521833707,1.9928728441449763,-5.819498527695501
GSE84727_3998609023_R02C02,-0.2880271132561205,-1.430249876158527,3.927663802351603
GSE84727_3998567021_R03C01,-3.5468778237565566,-0.3301409131200188,-7.767781687705366
GSE147221_200049730086_R01C01,-1.3087630110008277,0.4150392991971898,-7.784958030684528
GSE147221_200090280030_R05C02,-3.030658082233124,1.3564766270707551,-6.710268110494667
GSE147221_200379120028_R05C01,0.0045412239894915,-1.1422578767780394,-6.162249107644591
GSE84727_3999215203_R03C02,-0.1789003628829277,-0.6927379220928742,-6.680425137163844
GSE84727_3998567021_R01C01,1.0294062436076956,5.213289988975021,2.161131230250831
GSE80417_9980092098_R05C02,-2.1975407036908834,-3.6255209403816977,-1.5273148533213146
GSE84727_101103430063_R04C01,5.490470532115218,3.555336014508839,-3.71536732642221
GSE147221_200090280119_R01C02,-1.8875962522519387,-3.5943714570921657,-3.634691179845234
GSE147221_3998998212_R05C01,0.659135072099069,-8.25726179013693,-10.46494559098506
GSE84727_3998609024_R03C01,2.7847709426778806,1.1746524821440405,-0.8775830784791481
GSE84727_101103430073_R06C02,3.602115616100413,0.1137211182540198,-4.281943540095085
GSE152027_3998998134_R05C02,1.5708220873896863,2.1659928095784835,-2.404931302299218
GSE147221_200379120008_R02C01,0.330919632327955,-1.3442726578506026,5.496425513883224
GSE80417_9969489001_R01C02,1.2196017946180897,-0.9727760512959804,0.6738265766855562
GSE84727_3998998100_R05C01,-3.528270745596785,0.1488950529746517,-4.417028913153175
GSE84727_3998567030_R04C01,0.0426299880289136,-0.757911470181277,-2.523435113372188
GSE80417_9806233080_R01C02,-11.79568283638172,-5.688714752330895,-2.45834881105818
GSE147221_200397540051_R03C01,-5.41982044308137,-0.4801812683244648,-7.641327457516809
GSE147221_200379120154_R03C01,-1.253968121282746,-6.21387487854598,1.974527514970632
GSE80417_9980092055_R04C01,-5.078910212664809,-1.2473434247328896,-0.5176797625880738
GSE147221_200397540051_R01C02,0.2956842488769027,-0.2019513649734321,-0.569152563917882
GSE84727_3998567013_R01C02,3.856049677552619,2.1468293661393005,6.985331646247687
GSE147221_200049730102_R06C01,-0.287287906269583,-0.2575040175306924,3.979586844597264
GSE147221_200049730105_R02C01,-0.6080020462319453,-1.1251696678974523,5.502471763710901
GSE147221_200090280120_R05C02,-0.5634628427202841,4.61758787860618,7.2543016328372545
GSE147221_200049730087_R04C01,-0.6783825312938063,-4.123171029571509,-8.192902797703226
GSE147221_200049730149_R01C01,-2.035047465280279,-2.253157087012653,-8.817169232768904
GSE147221_200049730149_R03C01,1.7226116661278894,-3.4577815329722483,7.76545502555868
GSE84727_3998567030_R06C01,-0.2330012068574305,-2.022944465285292,-3.446766353060952
GSE84727_3998928042_R05C02,7.878161586593549,0.262283279257538,9.461769656334482
GSE147221_200049730087_R06C01,0.2492372406288154,-1.5570194084347548,0.3672408113237111
GSE147221_200090280090_R04C02,3.3387340352961914,-4.668405610007426,-6.470520130521443
GSE152027_10006044018_R01C02,3.208413641348116,-1.8902931614864893,-3.0835120416058075
GSE147221_200379120147_R01C02,-0.3742592664212978,2.260107919822069,-4.701005163082911
GSE80417_9769100109_R05C02,-2.7982254751158,-0.2113337366642369,-0.7378685089589823
GSE80417_9806233034_R03C01,-4.556223373614387,-2.236640016480706,5.270610192343455
GSE147221_200049730101_R06C02,4.195193207934835,3.051201051014779,10.819740660353034
GSE84727_101103430153_R06C01,-2.3194863970286903,-2.224971753357842,3.754048790083175
GSE84727_101103430127_R02C02,0.7640366586072744,-2.712491234098856,-1.7061432008183033
GSE147221_200379120042_R05C01,-1.566895122199071,-3.3103809118631773,6.880156154023538
GSE84727_3998568018_R03C01,5.097238881001395,5.107475226325462,-0.9964889057791312
GSE147221_200379120058_R01C02,0.0729297077843753,-3.514487200494081,-0.6890249086163038
GSE147221_200049730101_R02C01,-3.268455814316709,-0.2965579504718363,2.3014032740817782
GSE80417_9980092055_R04C02,-1.444147917430655,2.1707223696178133,-0.9089291313530624
GSE80417_9806233066_R01C02,-0.074272883941802,-0.5709103141970999,6.875421141640544
GSE84727_3999215213_R02C01,9.119372612711553,2.230867123558525,-1.205085252845052
GSE80417_9806233034_R03C02,-6.0693920004333535,-9.043400909582807,3.4143315547906354
GSE80417_9721367113_R05C01,-4.194846510941559,-4.941580825458537,2.7943520400712885
GSE147221_200379120132_R01C02,3.701631162979752,-3.041243832763442,-2.1398823746512363
GSE147221_200397540086_R05C01,4.671538134710119,1.4324305627242282,-5.749664563306055
GSE84727_3998567045_R06C01,5.206277776596622,-3.4975482188204694,2.144938316135608
GSE147221_200379120002_R01C01,-1.0635278110276474,-0.71523703896802,-3.6716239165584383
GSE152027_10005839096_R01C02,-1.9344974438626463,3.953229894510386,1.3222271183139185
GSE80417_9969489026_R05C01,-1.0547124213436945,3.4438965296517665,-0.2914536884019441
GSE147221_200379120133_R04C02,5.573386136054651,-0.9710164697528114,7.756945947445587
GSE80417_9980092080_R02C02,-1.7992761716335297,-4.81781713461217,0.6138543738329219
GSE152027_3998998088_R02C02,8.913817008033192,3.2032812291104023,-4.423155195764032
GSE147221_200049730149_R06C01,6.797219712116608,-3.279742052159065,-8.941989705623875
GSE80417_9980092138_R04C02,-2.4165024289060923,0.8733827326612698,4.785533451353444
GSE80417_9980092134_R03C01,1.0176896731633531,-4.095193500144987,5.546481518879958
GSE152027_3998998088_R06C02,2.4893876894757554,0.8208180469887125,-2.7395751251832507
GSE147221_3998998140_R01C02,2.7289563305073727,3.415310932925415,-6.895208749995589
GSE147221_200049730105_R06C01,-0.5335268241303837,3.867745986707618,15.299651344261363
GSE80417_9741779055_R02C01,-3.0938789286827912,-0.8178905670697958,12.173292270455107
GSE80417_9992571046_R02C02,-1.947104917601436,6.827382500892753,-2.9178779844972382
GSE152027_3999078083_R04C01,0.8573699093093623,-7.039059475808131,-1.7823101089014983
GSE80417_9741779024_R04C02,7.254353344062871,-0.297273101152065,-0.0486702530335065
GSE152027_10003886128_R03C02,1.5350973631302267,0.3847160150221711,0.0179547111446964
GSE80417_9980092082_R01C02,-1.937844088299265,6.017297543691782,0.7880157760827444
GSE80417_9806233017_R06C01,-9.656975162886432,-4.030465541088624,12.019216804380846
GSE147221_200397540038_R03C02,6.329362535582639,5.226402021709284,0.9327133175143985
GSE80417_9980092070_R05C01,2.972654432261685,3.9753210545288624,6.211523825384575
GSE80417_9980092131_R05C02,-4.745675599462388,-1.8996028498643085,-0.976437267332301
GSE147221_200049730085_R01C01,3.543524633221104,0.0759897544688925,-2.3193222423575435
GSE152027_3999095155_R04C01,8.223783027674308,-2.018809291944315,6.345638692583208
GSE147221_200049730138_R06C01,0.1727597670503016,0.0056954121360206,2.430877131764589
GSE152027_3998998153_R02C02,-1.4429901432270924,-2.058226525684709,5.026204503377329
GSE147221_3998998212_R01C01,0.2628039164064404,2.2431683541777545,-8.941430515652897
GSE152027_3999002008_R03C01,5.722735610890403,4.836226034659397,-2.235159954578748
GSE152027_3999078032_R06C01,0.2416036443991274,-2.496791189866954,2.5256143493169105
GSE152027_10005839151_R02C02,2.524982621651617,-2.119231407823925,-0.8104331559126905
GSE147221_200090280066_R03C01,-1.5254475291021343,-1.840590774923271,-4.102093826239184
GSE80417_9980102014_R01C01,-6.55632124532767,-2.484547319021317,0.7551548598903963
GSE152027_3999002075_R04C01,-1.0537204244403,-0.4588975167277525,0.7961651081657521
GSE84727_3998928013_R05C02,2.9088333474492387,3.364456409795281,-0.3819051333386056
GSE152027_3998998136_R05C02,-2.4981059723559014,-5.1055916172024745,-1.0387890491055742
GSE147221_200049730087_R06C02,-0.8947219466543146,-3.886899818758991,-4.879651504274307
GSE84727_3999215187_R06C02,1.983551225328462,0.8405387596439624,-5.560659653197419
GSE80417_9806233080_R04C01,-1.5413096543290197,-7.735736743072984,9.817483134441645
GSE84727_3998928122_R04C02,3.0843726671464253,-8.39161753268914,-4.198960579055921
GSE84727_3998567013_R06C01,-0.1735750258921697,1.9146888104327504,-4.722470690013296
GSE80417_9980102025_R05C02,-8.940904057392103,-2.289283800349992,6.871537856659998
GSE147221_200379120155_R05C02,8.392599580467106,-1.792542523068441,12.210286620729391
GSE84727_3999215192_R06C01,8.947211614913499,-1.1559275220627685,-1.9671897978474249
GSE147221_200049730098_R02C01,0.5473788621990465,-3.612133662668072,-0.4645538715067374
GSE80417_9971851065_R06C01,-4.300416289745471,1.1980809539559374,6.24433120575172
GSE80417_9971851022_R03C01,-3.97238041177377,10.803097450793558,7.617514852308489
GSE152027_3999547156_R05C02,1.4183134351630784,-2.9669490279393784,-5.934641193397567
GSE147221_3998998211_R06C02,7.759968778107385,4.27480346958351,4.10498249355085
GSE84727_3998567014_R02C01,5.724088103472802,0.1797701407869638,5.801090187117836
GSE84727_3998567030_R01C01,-2.62174848665466,3.064260420260041,-2.784766257287586
GSE147221_200049730097_R02C01,-2.393885739114125,-2.8456531983912328,-0.4449737252379151
GSE84727_3998567086_R06C02,7.133330408668854,3.998110042393407,-2.4793718324889795
GSE84727_101103430128_R03C02,1.8210827813182675,1.187604673294814,-1.9477895864903016
GSE80417_9971851054_R04C01,-6.838908264076103,4.153226499481768,3.3256356703525256
GSE152027_3998998114_R06C01,0.5033864678603948,-0.3863919215373244,1.0954389020844673
GSE84727_3998567086_R01C02,1.0029149120059415,0.3589994228619773,-3.437934400472372
GSE80417_9980102023_R03C01,-7.05745087148059,-3.952867515833845,-3.248819786511156
GSE84727_101103430151_R05C01,3.2568925423050032,-0.6293768903907591,-4.1516103290503565
GSE84727_3998567027_R04C01,2.009817870305461,4.684615913213584,5.149668461296301
GSE80417_9980092098_R02C02,4.376519443251979,5.77325254167296,6.22773103442934
GSE147221_200379120013_R04C01,-3.715766531149356,-5.107903712622466,-6.944984047251211
GSE80417_9980102041_R06C01,-8.791633788582274,-1.4531755738461245,1.771154851634165
GSE80417_9878827135_R03C01,-12.134007058211122,-4.347149259851889,4.432810606974229
GSE84727_3998568022_R01C01,-0.1725205610544833,-2.1588513177749604,-7.151282864542594
GSE152027_10005833137_R01C02,-1.0284387370491856,1.3383999468758887,-2.5184093127042715
GSE80417_9980092020_R05C01,-3.269156500669816,-5.401448449900471,-7.348868904375237
GSE147221_200090280030_R05C01,3.078313003090031,1.6775907625587934,-5.119829231886719
GSE152027_3999543002_R05C01,-1.0500471960507127,2.755942179246766,0.4518572982002382
GSE84727_3998568054_R06C02,0.7567250577738776,-0.5708404922483012,2.380591457925817
GSE80417_9878827135_R01C01,-6.937829916194602,1.7945573138390856,1.665264974750329
GSE80417_9980102021_R01C02,0.3339971114422724,-0.5973550359271371,-5.656262808671414
GSE84727_3998567064_R01C02,5.89176597930738,3.7195035810874018,5.904424748722661
GSE84727_100973330068_R01C01,-1.916455199414095,0.7189606448516273,6.085781248940862
GSE84727_100973330104_R01C01,6.372286497537857,4.839029610217928,9.892621934392396
GSE147221_200049730086_R02C01,1.412071754950098,-6.277084363975149,-10.315383233926129
GSE80417_9980102014_R06C01,-6.855063510774983,-0.0902258163796858,6.687913502244442
GSE147221_3998998211_R04C02,3.194913817408114,0.2004591756841023,-0.6688362117290012
GSE80417_9828653039_R06C02,-7.734074275277997,9.99881052132674,15.121838934292027
GSE147221_200090280030_R02C01,-1.2938917811972956,0.2965306718966758,-7.233387938893536
GSE84727_3998928098_R06C02,11.015725908782755,4.239373289480106,-4.377568641517897
GSE147221_200379120008_R04C02,1.9037355514025904,0.4079630990492191,-3.730697976674925
GSE80417_9980092127_R04C02,-2.49711355712261,-1.838637095797388,11.697166772558305
GSE84727_101103430168_R01C02,4.064941023279495,-2.7731773635689265,-1.2761171716443729
GSE80417_9980092020_R04C02,3.2468479923911104,6.711530182506991,9.072770669700972
GSE80417_9992571046_R01C01,-2.863492343837536,3.5922223586101936,-1.0583681712167987
GSE84727_3998998037_R04C01,-0.4590946477978761,-0.3409138869948052,-7.300032639940696
GSE84727_3998568012_R02C01,2.072221428215812,-4.392712171906375,-2.3108048451966425
GSE80417_9741779020_R04C02,-4.825379946080346,-2.743953514575608,13.171456615964829
GSE84727_3998634001_R05C02,-1.9443066019406243,-2.798662130773991,5.855644949977602
GSE80417_9974366028_R02C02,-4.43005005639931,0.8790663178315157,-4.640083356427624
GSE147221_200090280120_R04C01,-3.034326446905517,-2.068566453213137,-3.4461780487886955
GSE80417_9806233034_R02C02,4.615224951297343,0.0834508953493795,-3.194741930831917
GSE147221_200090280120_R06C02,5.21037174249782,-1.538528825865484,-5.230667882172618
GSE84727_3998928130_R05C01,5.340681266140223,0.7209463375220508,-5.653052706449309
GSE84727_3998567014_R02C02,8.02494931555573,4.39974497818028,5.803420185695515
GSE80417_9806233034_R01C02,-9.131515344582604,1.4194201972559242,-3.686457722950479
GSE84727_3998998038_R02C01,-2.869765697968738,-4.690223839946178,1.9054604821084096
GSE84727_3998609023_R03C01,5.497546876239255,2.7675560359978846,7.868775667710196
GSE80417_9980102016_R06C02,-0.4807555340980585,-0.2994980878611102,1.051255238473587
GSE147221_200049730046_R02C01,-1.4769690829287256,-1.3414444561458725,-4.179003217303446
GSE147221_200379120017_R01C02,3.0381491034575987,-4.302982339102641,4.116754771242029
GSE80417_9971851048_R05C02,-4.712620299912565,3.496821984254609,-3.45751664276078
GSE152027_3998998134_R03C01,6.0564371596763,1.3236131399043742,-2.209826067161835
GSE84727_3998998060_R04C02,-4.662303445941362,2.0827207456292527,4.11158898632192
GSE84727_101103430128_R01C02,-0.068122021984017,-2.0498848370090528,-1.3935197335275689
GSE80417_9980102021_R06C01,-2.423770983427588,4.0965053437466,-0.6824536243646406
GSE80417_9974366006_R02C01,2.0190686026818128,-0.4959596920232343,13.845909217212167
GSE84727_3998568010_R03C02,4.377904364078979,2.546574225759386,2.64459432434424
GSE147221_200049730086_R03C01,7.418486942980664,0.3829297643302851,-5.88352277436519
GSE152027_3999095133_R01C01,3.5402732839812003,3.5833276186321683,-2.436141186104564
GSE84727_3999356048_R03C02,-3.419693032129544,-2.8560609106123,0.418640994839933
GSE152027_3999095133_R02C02,3.425570200188808,-3.150830547010713,-2.824327749510104
GSE80417_9806233073_R05C02,1.1768171061755195,6.287283361852303,2.9688024775098825
GSE147221_200049730097_R04C02,3.566575564105854,2.516799317024237,8.749954462996271
GSE152027_3999095132_R05C01,2.1506532115114467,1.8841762665751889,-2.1229175100893656
GSE84727_100973330068_R04C02,1.6364037349641265,0.6722538629118873,5.484347163006788
GSE84727_3998609041_R03C01,6.354355559551166,7.6914860177476925,2.076612674915353
GSE84727_101103430153_R04C02,2.953630986703537,-2.4406782350699103,-5.472211269020718
GSE80417_9980092138_R02C01,-9.561247812733836,-1.7989771489553732,-3.753400759117369
GSE80417_9980102038_R03C01,-1.3949598789020428,1.497853537150192,10.683013788127568
GSE80417_9980092080_R04C01,-3.2010199448440773,0.4140196677655154,-0.7668139898940467
GSE84727_3998567069_R02C02,5.800922878858103,-0.68892110465206,-5.500301071566412
GSE147221_200049730105_R04C01,-3.02633841166719,-1.5364322889073063,1.640796736271085
GSE84727_3998567034_R04C02,4.57823295197306,2.4782154199543527,-4.416876050817656
GSE80417_9980102041_R01C01,-2.141887253910351,-0.2336560019887699,-1.032804334407814
GSE80417_9741779055_R03C02,-2.961802583834647,0.8574852960285142,11.360494145312018
GSE80417_9969489022_R06C01,-0.9450165280060006,-1.0508526200295665,-6.466861532818648
GSE147221_200379120018_R03C01,-6.709424697682422,-5.100640938225368,-4.754827083508118
GSE80417_9980092082_R06C01,-2.005484966459015,1.881873296511884,7.253206627109407
GSE147221_200379120008_R04C01,-0.7702581074357724,1.334133653758741,0.5003537646034459
GSE80417_9828653008_R03C02,-4.613051488941387,-0.3478587538788176,4.559244251252821
GSE147221_200090280129_R02C01,1.3136090480949747,-0.661403108062018,3.4595795731756027
GSE147221_200379120092_R01C01,6.05441663492352,-5.1617857821298685,-1.002043543364465
GSE84727_3999356048_R04C02,-1.6794899045172258,0.2997617942263844,-2.238264978829534
GSE80417_9934089078_R06C02,-11.259354074030409,-5.8395970666004615,-3.3118503008558307
GSE84727_3998567090_R02C02,6.238256852724227,-1.967964528136328,-3.0978455994584806
GSE84727_100973330104_R02C01,2.205608908170724,-3.822400630534254,-2.153025756903233
GSE147221_200379120027_R02C02,3.675640139701642,5.8233259067427525,-7.234018464141911
GSE84727_3998567021_R05C01,0.3387898010062997,3.651029882703313,4.645076117602713
GSE80417_9806233007_R06C01,-0.2764506993754807,0.4496662732245298,4.062987784636718
GSE84727_3998609023_R05C02,3.1111873406403774,-2.086118919228582,-3.9572977322678753
GSE147221_200049730097_R02C02,-0.4577098974394076,-6.9052789838244735,3.667871388658739
GSE80417_9980092082_R04C02,-3.069374591997196,9.100282008903193,9.033710301094205
GSE80417_9878827118_R02C02,-6.886906896346179,-1.226802383417116,-4.088114806990056
GSE80417_9980102014_R05C02,-7.097450393572693,1.1911715533745737,-1.1645789389543637
GSE80417_9971851035_R03C02,-0.0959457914095978,-1.458897032835246,-8.855446161922934
GSE80417_9971851057_R05C02,2.264265633246538,4.358259337771358,5.757780259785093
GSE84727_3999215203_R04C01,5.145143511165315,-0.8527651485308567,1.008892730638422
GSE84727_101103430060_R01C02,4.451973630174898,2.352313617501153,-1.2664415750310385
GSE84727_101103430116_R05C01,0.6012732820584219,-1.7626359412578765,0.6210539330601392
GSE80417_9878827118_R06C01,-8.461899791524594,3.939334342866928,-2.7549606185122
GSE84727_100973330103_R01C02,2.0499849607395646,0.4776425777420883,-2.5831177850526004
GSE80417_9976861150_R04C02,-1.7360031182321976,6.849720763339121,-1.26410064712951
GSE80417_9971851048_R06C01,-10.090147412296098,-6.64318343064771,9.499064418609777
GSE147221_3998998121_R06C01,3.285384202161964,2.9442981274591915,-10.269374873694424
GSE147221_200379120154_R04C02,4.105197768809973,0.824833261316499,-2.252534097757362
GSE80417_9828653144_R04C01,-1.72833841876432,0.3656450337999217,-2.4959457085044576
GSE147221_200049730149_R02C01,-3.6164771321436495,-0.382354082026545,-3.928191170548189
GSE80417_9980092051_R04C02,-4.497417130057713,-4.880370991714607,8.774289144877372
GSE147221_3998998121_R06C02,-1.6076739852450714,-0.3463781234000933,-2.607928960763914
GSE84727_3998634001_R06C02,5.094519953649417,1.2511846530231523,-0.9981780621932757
GSE152027_3999002008_R02C02,1.29710258265591,3.099242935064673,6.60468555907724
GSE147221_3998998121_R03C01,-3.6694932638205167,-1.834634099490956,5.76452425139145
GSE80417_9980092020_R02C01,-4.179833012862151,2.995432496308041,-1.2156562012636414
GSE80417_9992571046_R01C02,-9.078934381135404,0.5078543498835657,7.931154867313182
GSE147221_200379120009_R03C01,-2.93992315044676,-4.950519076447222,-5.645753680804248
GSE84727_3998568021_R06C02,3.200931506898222,5.756811037530554,7.587467128406544
GSE80417_9980102038_R03C02,0.890436512167021,-2.5513070696958806,-2.117449545079644
GSE84727_3998567028_R04C01,-1.0610396908545925,-1.897194662833684,-8.877939816929754
GSE84727_3998609024_R01C02,4.09767151756634,0.2398301761539869,2.958761564416875
GSE152027_3999095130_R04C01,-0.179238484012238,0.6816554106840584,-3.412198250117733
GSE84727_3998634001_R06C01,1.2572524177621318,1.4078255819274403,6.254520297450327
GSE84727_3998609024_R05C01,-0.8307389424850093,-0.8628834588652268,-2.9259490850927747
GSE152027_10005833086_R03C01,3.696276676956849,4.688484467643079,-5.507473911595156
GSE80417_9974366006_R02C02,-0.185592879122062,-0.0614689009643996,3.314855962017361
GSE152027_3998998026_R03C02,1.423047918538927,2.180467285816107,-0.3752678164223653
GSE147221_200090280066_R04C02,1.276796089435578,16.259188562053907,-3.8595003892575335
GSE152027_3999002021_R02C02,0.9408385690779042,-0.9515208465345496,-3.416653849749096
GSE147221_200379120002_R03C02,6.23490659271571,2.003046057760983,-3.1529506814077166
GSE84727_3998568021_R03C01,1.878708546437288,0.1767569000849675,1.711716978568731
GSE80417_9980092070_R02C01,1.5339418775165683,-3.857460717242113,-3.528642898655235
GSE152027_10003886121_R02C01,-1.3119480373789436,6.373851570635132,1.8426623206481736
GSE152027_3999095162_R05C02,2.484266391815453,1.6342163897934654,-1.963965691969236
GSE147221_200049730102_R02C02,-4.84209572993565,-5.33235213055805,3.818033837635042
GSE84727_3998928130_R04C01,-1.1096615496987354,2.8200331983469056,5.600837107529031
GSE147221_200379120042_R04C01,-1.5220099592335856,-1.3772915410641744,0.3486257123589951
GSE147221_200379120058_R06C01,6.3597217390669485,1.8439263262013128,6.717441786349042
GSE147221_200379120083_R04C02,-4.080489225651199,-2.34238279625842,-8.782782649964652
GSE84727_3998634048_R01C01,-1.5285623383547955,-1.6011229367887267,2.1301494862519945
GSE147221_200049730087_R01C01,2.944871865275936,-2.4937021237504027,-5.961372355965494
GSE80417_9878827143_R05C01,-7.499440453736788,-1.2825910893522303,4.320137465877238
GSE147221_200379120058_R03C01,-2.2292830044297887,4.753237046022264,13.598797877634098
GSE84727_100973330060_R04C02,4.194539891722101,-2.5814370241738125,-2.371374408853874
GSE152027_3999078027_R06C02,19.731482767633587,16.30896737438762,5.949780264145716
GSE147221_200049730085_R01C02,3.138841295053389,0.9008841607334546,8.501474224613773
GSE80417_9980092060_R02C01,-3.6740770120710025,6.108989448742051,13.220568853013532
GSE147221_200090280119_R05C02,3.2665859803010875,2.040659478958851,-3.513230651076583
GSE84727_3998567030_R05C02,2.3166018188266264,3.846754785965992,5.152564426275461
GSE147221_3998998211_R02C01,3.9328769546261455,1.1236583908608822,0.8683342720194531
GSE80417_9806233036_R04C02,5.873112496991638,-1.3370126699337703,-3.880651554015913
GSE147221_200049730099_R03C01,1.863201473933728,-0.0558979752453794,3.437108010667941
GSE147221_200049730098_R03C02,0.8970557876283038,1.344937326980066,-9.028590810089554e-06
GSE80417_9806233036_R03C01,-22.68244402289436,-0.3438640958385264,-1.3496209878308036
GSE80417_9829119199_R06C01,3.58745754527515,-0.3007566690582592,-2.190114099248888
GSE147221_200379120009_R02C01,-4.140076065681754,-3.509742066095484,2.1072865971316475
GSE80417_9806233018_R04C02,7.437785881243748,2.85642432322976,5.616766559377084
GSE147221_200379120009_R04C01,-1.7408393261973032,4.119693191355331,-4.2082804032345535
GSE80417_9980092060_R05C01,-4.226317974408623,-6.706660449668718,-3.2950646736286444
GSE80417_9806233017_R05C02,-5.95930792928111,-0.4851242379187752,3.491370648058563
GSE80417_9971851152_R04C01,-6.479129594284533,-4.731508408591239,-0.7992355214103242
GSE84727_3998609041_R06C02,1.0864993484056455,-3.212740628831135,-6.734230648845241
GSE84727_3999215189_R02C01,4.31805081075337,-2.177272013091226,-1.8497982040913143
GSE80417_9980102021_R04C01,-8.813790934639464,-0.9175411741003644,16.463901239527345
GSE84727_3998634001_R05C01,0.4444107693512933,1.220016930722636,5.119976304580234
GSE147221_200379120065_R02C01,-1.0110546069601227,6.536188915673918,5.472353806755223
GSE80417_9969489001_R05C01,-4.339372062259479,-2.020804342416639,7.1028595574914135
GSE147221_200379120002_R04C02,1.7311244685215144,1.550136254787347,-5.481107852796768
GSE84727_3998567030_R01C02,3.409387149829051,-7.148114061039074,5.123355748697378
GSE80417_9971851057_R04C02,-3.3705508208895267,-3.0642893397231106,2.505688580921131
GSE84727_100973330068_R02C01,0.5219608723489841,-2.7229366519137272,-3.752545611508822
GSE84727_101103430153_R02C01,3.9024099340356457,3.609145229328483,-7.180255516537983
GSE80417_9980092098_R06C02,-1.20060038769617,1.4949238217495804,-8.257063231136698
GSE84727_3998567045_R01C01,8.903556062434596,0.9053117466949844,3.846824263401899
GSE147221_200379120092_R04C02,3.149853316204279,1.264479093820043,-2.106881805575341
GSE80417_9980092131_R02C02,-5.643169546927723,-2.8349838012297965,-2.529149737409398
GSE147221_200049730138_R06C02,0.8592573036662188,-7.217844961988632,-7.257885795830262
GSE80417_9980092127_R01C01,-5.695426449508087,-3.881908858388279,8.331490734123122
GSE147221_200397540049_R02C02,4.094499341256871,-0.2218510252016159,4.058269855485165
GSE147221_200049730085_R02C02,4.404354205297523,-1.9569714117491728,-4.076103600527645
GSE147221_200379120112_R04C02,-4.08218764908019,-2.9738394785900155,0.5146455093462947
GSE84727_3998567074_R01C02,5.125539733685024,-2.579918993890772,7.381526809886253
GSE84727_3998568011_R06C02,5.999286519404173,4.288213503765903,8.684586864215703
GSE84727_101103430018_R04C01,4.914698448633558,1.8584132397766384,5.271227062206791
GSE152027_10006044016_R02C02,-2.953333099729342,-6.521266536862136,-5.290512437530182
GSE147221_200379120082_R06C02,-1.5837885480536755,1.857511922183328,0.0155771477021744
GSE80417_9828653144_R04C02,-5.371757730537876,-2.473416401686336,-5.0243609714272495
GSE147221_200379120030_R04C02,-1.6180876299750366,-0.7106223365102835,-0.8044951119803443
GSE80417_9806233024_R05C01,-0.4041969508437475,2.369476967517265,-2.296028750767732
GSE80417_9980102023_R04C02,-4.139904419900994,2.436138865207738,-2.705914523516668
GSE84727_101103430060_R03C01,-5.482954338575112,0.5313089587729038,10.861956823954117
GSE84727_3998567012_R04C01,5.643988892534424,0.0248419875243683,10.904740967335728
GSE84727_3999215204_R06C02,0.722796647142701,-0.0520681676744771,4.00794405864518
GSE80417_9806233073_R02C02,-13.006040304066545,2.806449224538909,9.461655746693497
GSE80417_9969489026_R03C02,2.2122303748602192,8.253251943668133,-5.680417501417722
GSE147221_200090280090_R05C01,0.7136829782063074,-1.279160762822258,-9.260560470699389
GSE80417_9980092020_R01C01,-6.548310869986153,0.1755460206223489,-4.926070314636959
GSE84727_3998567014_R01C02,-2.056316228098133,-2.0487351866265016,0.9056251718120478
GSE152027_3999078027_R02C01,-3.210669037083605,4.258576795930622,8.491780188088129
GSE84727_3998568054_R02C02,3.10390874188532,-3.4667505945051644,1.98433919999674
GSE80417_9829119189_R05C01,-1.5487200360767162,0.2620475340316659,-4.176910089437406
GSE147221_200397540038_R06C01,-1.0018470202060854,3.36506536088271,3.9636945576159945
GSE152027_3999095152_R04C01,1.160038417809698,5.904109722024025,-4.023861466977742
GSE80417_9806233036_R01C02,-4.5047562994259245,-1.227079514964231,1.6231158472212286
